ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
AllYear,3135,52,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonNXmasRed,'クリスマスなドレス',0,goatee
AllYear,3135,52,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonNXmasRed,'クリスマスなドレス',0,festive dress
AllYear,3135,52,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonNXmasRed,'クリスマスなドレス',0,faux-shearling boots
AllYear,3137,53,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHHoodRed,'メルヘンなドレス',1,bandage
AllYear,3137,53,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHHoodRed,'メルヘンなドレス',1,fairy-tale dress
AllYear,3137,53,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHHoodRed,'メルヘンなドレス',1,zori
AllYear,3138,54,0,1,1,0,0,0,0,0,1,0,1,'',TopsTexOnepieceBalloonHMaid,'メイドのふく',0,jester's mask
AllYear,3138,54,0,1,1,0,0,0,0,0,1,0,1,'',TopsTexOnepieceBalloonHMaid,'メイドのふく',0,maid dress
AllYear,3138,54,0,1,1,0,0,0,0,0,1,0,1,'',TopsTexOnepieceBalloonHMaid,'メイドのふく',0,tube socks
AllYear,3140,56,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLAcademicdress,'がくしのふく',0,dark tulip crown
AllYear,3140,56,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLAcademicdress,'がくしのふく',0,graduation gown
AllYear,3140,56,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLAcademicdress,'がくしのふく',0,printed fleece sweater
AllYear,8876,58,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBalloonHWaitress,'ダイナーのユニフォーム',0,leaf
AllYear,8876,58,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBalloonHWaitress,'ダイナーのユニフォーム',0,top hat
AllYear,8876,58,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBalloonHWaitress,'ダイナーのユニフォーム',0,diner uniform
Summer,3144,59,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHWhite,'はんそでワイシャツ',0,rhinestone shades
Summer,3144,59,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHWhite,'はんそでワイシャツ',0,safety helmet
Summer,3144,59,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHWhite,'はんそでワイシャツ',0,short-sleeve dress shirt
Summer,8347,60,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopYshirtsNWhite,'ノースリーブえりつきシャツ',0,
AllYear,3146,61,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRabbit,'ウサギなふく',0,bunny dress
AllYear,3146,61,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRabbit,'ウサギなふく',0,mixed-tweed socks
AllYear,3146,61,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRabbit,'ウサギなふく',0,holey socks
AllYear,3147,62,0,1,1,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLPirate,'かいぞくのコート',0,leg warmers
AllYear,3147,62,0,1,1,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLPirate,'かいぞくのコート',0,hand-knit socks
AllYear,3147,62,0,1,1,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLPirate,'かいぞくのコート',0,sea captain's coat
AllYear,3159,63,0,1,0,0,0,0,0,0,1,0,1,'',TopsTexOnepieceAlineLHeroine,'ヒロインスーツ',1,dog nose
AllYear,3159,63,0,1,0,0,0,0,0,0,1,0,1,'',TopsTexOnepieceAlineLHeroine,'ヒロインスーツ',1,noble zap suit
AllYear,3159,63,0,1,0,0,0,0,0,0,1,0,1,'',TopsTexOnepieceAlineLHeroine,'ヒロインスーツ',1,compression tights
Winter,3164,64,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLHanten,'はんてん',0,grape hat
Winter,3164,64,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLHanten,'はんてん',0,bobby socks
Winter,3164,64,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLHanten,'はんてん',0,hanten jacket
AllYear,3165,65,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLBathrobes,'バスローブ',0,bathrobe
AllYear,3165,65,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLBathrobes,'バスローブ',0,hot-dog costume
AllYear,3165,65,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLBathrobes,'バスローブ',0,frilly knee-high socks
AllYear,3166,66,0,1,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceBalloonNBallet,'バレエのいしょう',0,wide-brim straw hat
AllYear,3166,66,0,1,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceBalloonNBallet,'バレエのいしょう',0,ballet outfit
AllYear,3166,66,0,1,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceBalloonNBallet,'バレエのいしょう',0,lace socks
Winter,3167,67,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineLCat,'ネコなふく',0,acorn knit cap
Winter,3167,67,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineLCat,'ネコなふく',0,cat dress
Winter,3167,67,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineLCat,'ネコなふく',0,frilly socks
AllYear,3168,68,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHTyrolean,'チロリアンなドレス',0,skeleton hood
AllYear,3168,68,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHTyrolean,'チロリアンなドレス',0,alpinist dress
AllYear,3168,68,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHTyrolean,'チロリアンなドレス',0,holey tights
AllYear,3169,69,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineNXmastreeNormal,'もみのきワンピース',1,dance warm-up pants
AllYear,3169,69,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineNXmastreeNormal,'もみのきワンピース',1,festive-tree dress
AllYear,3169,69,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineNXmastreeNormal,'もみのきワンピース',1,soccer socks
AllYear,3170,70,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLRain,'レインコート',0,
AllYear,3171,71,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLNoble,'きぞくのコート',0,jester's cap
AllYear,3171,71,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLNoble,'きぞくのコート',0,jockey's helmet
AllYear,3171,71,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLNoble,'きぞくのコート',0,noble coat
Summer,8537,72,1,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsHPolo,'ポロシャツ',0,outback hat
Summer,8537,72,1,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsHPolo,'ポロシャツ',0,samurai helmet
Summer,8537,72,1,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsHPolo,'ポロシャツ',0,polo shirt
AllYear,3174,73,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLWhitecoat,'はくい',0,faux-fur skirt
AllYear,3174,73,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLWhitecoat,'はくい',0,instant-muscles suit
AllYear,3174,73,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLWhitecoat,'はくい',0,doctor's coat
AllYear,3177,74,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHCock,'コックさんのふく',0,milkmaid hat
AllYear,3177,74,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHCock,'コックさんのふく',0,Renaissance dress
AllYear,3177,74,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHCock,'コックさんのふく',0,chef's outfit
AllYear,3178,75,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLCafe,'カフェのせいふく',0,trekking shoes
AllYear,3178,75,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLCafe,'カフェのせいふく',0,café uniform
AllYear,3179,76,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopTshirtsHGym,'たいそうふく',0,pilot's cap
AllYear,3179,76,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopTshirtsHGym,'たいそうふく',0,paw slippers
AllYear,3179,76,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopTshirtsHGym,'たいそうふく',0,gym tee
Summer,3192,77,1,0,0,0,1,0,1,1,0,1,0,'',TopsTexTopTshirtsNTanktop,'タンクトップ',0,baby's hat
Summer,3192,77,1,0,0,0,1,0,1,1,0,1,0,'',TopsTexTopTshirtsNTanktop,'タンクトップ',0,tank
AllYear,3197,78,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLComedian,'コメディアンなふく',0,ninja hood
AllYear,3197,78,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLComedian,'コメディアンなふく',0,moccasin boots
AllYear,3197,78,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLComedian,'コメディアンなふく',0,comedian's outfit
AllYear,3198,79,1,0,0,0,1,0,0,0,1,0,0,'',TopsTexTopYshirtsLRiders,'ライダースジャケット',0,batter's helmet
AllYear,3198,79,1,0,0,0,1,0,0,0,1,0,0,'',TopsTexTopYshirtsLRiders,'ライダースジャケット',0,biker jacket
Summer,3203,80,1,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisoleprint,'はながらのプリントキャミ',0,
AllYear,3209,81,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLDenim,'デニムジャケット',1,suit with stand-up collar
AllYear,3209,81,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLDenim,'デニムジャケット',1,jester's shoes
AllYear,3209,81,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLDenim,'デニムジャケット',1,denim jacket
AllYear,3212,82,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHRubberapron,'ゴムエプロン',0,outdoor sandals
AllYear,3212,82,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHRubberapron,'ゴムエプロン',0,lace-up boots
AllYear,3212,82,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHRubberapron,'ゴムエプロン',0,rubber apron
AllYear,3219,83,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHFishing,'つりジャケット',1,eggshell
AllYear,3219,83,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHFishing,'つりジャケット',1,bridal veil
AllYear,3219,83,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHFishing,'つりジャケット',1,fishing vest
Winter,3222,84,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLMouton,'ムートンコート',0,torn pants
Winter,3222,84,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLMouton,'ムートンコート',0,cowboy boots
Winter,3222,84,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLMouton,'ムートンコート',0,faux-shearling coat
AllYear,3225,85,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLFlannel,'ネルシャツ',0,workout pants
AllYear,3225,85,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLFlannel,'ネルシャツ',0,baby-chick costume
AllYear,3225,85,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLFlannel,'ネルシャツ',0,flannel shirt
Summer,3227,86,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexTopYshirtsNDenim,'そでなしＧジャン',1,pleather shorts
Summer,3227,86,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexTopYshirtsNDenim,'そでなしＧジャン',1,rumba dress
Summer,3227,86,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexTopYshirtsNDenim,'そでなしＧジャン',1,denim vest
AllYear,3228,87,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHApron,'エプロン',0,corte skirt
AllYear,3228,87,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHApron,'エプロン',0,apron
AllYear,3228,87,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHApron,'エプロン',0,sailor-style shirt
AllYear,3231,88,0,1,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLInfantry,'へいたいのふく',0,traditional flower shoes
AllYear,3231,88,0,1,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLInfantry,'へいたいのふく',0,argyle crew socks
AllYear,3231,88,0,1,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLInfantry,'へいたいのふく',0,military uniform
AllYear,3232,89,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBoxNPrimitive,'げんしじんなふく',0,buttoned wraparound skirt
AllYear,3232,89,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBoxNPrimitive,'げんしじんなふく',0,caveman tank
AllYear,3232,89,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBoxNPrimitive,'げんしじんなふく',0,water sandals
AllYear,3233,90,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexTopCoatLGunknight,'じゅうきしのふく',0,
Summer,6820,91,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHAloha,'パインがらアロハシャツ',0,New Year's silk hat
Summer,6820,91,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHAloha,'パインがらアロハシャツ',0,pineapple aloha shirt
Summer,6820,91,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHAloha,'パインがらアロハシャツ',0,staff uniform
Summer,3239,92,1,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisolelace,'レースのキャミソール',0,botanical shorts
