ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_x,_8d7f40e5,Name_y
AllYear,2674,27,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLRaglan,'ラグランＴシャツ',0,long polka skirt
AllYear,2674,27,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLRaglan,'ラグランＴシャツ',0,raglan shirt
AllYear,2674,27,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLRaglan,'ラグランＴシャツ',0,snowy sweater
AllYear,2677,28,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLTweed,'ツイードワンピース',0,down skirt
AllYear,2677,28,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLTweed,'ツイードワンピース',0,tweed dress
AllYear,2677,28,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLTweed,'ツイードワンピース',0,yodel cardigan
AllYear,2686,29,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPolkadotSpring,'はるのみずたまワンピース',0,gumdrop dress
AllYear,2686,29,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPolkadotSpring,'はるのみずたまワンピース',0,Aran-knit sweater
AllYear,2686,29,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPolkadotSpring,'はるのみずたまワンピース',0,plover cardigan
AllYear,2699,31,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLYosoiki,'よそいきなふく',0,fringe skirt
AllYear,2699,31,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLYosoiki,'よそいきなふく',0,kung-fu pants
AllYear,2699,31,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLYosoiki,'よそいきなふく',0,academy uniform
AllYear,2706,32,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNRetroGreen,'レトロボックスワンピース',0,retro dress
AllYear,2706,32,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNRetroGreen,'レトロボックスワンピース',0,hakama
AllYear,2706,32,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxNRetroGreen,'レトロボックスワンピース',0,frugal dress
AllYear,2727,33,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNBasketballshirtsPurple,'バスケシャツ',0,basketball tank
AllYear,2727,33,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNBasketballshirtsPurple,'バスケシャツ',0,front-tie tee
AllYear,2727,33,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNBasketballshirtsPurple,'バスケシャツ',0,poncho coat
AllYear,2746,35,1,0,1,0,0,0,1,0,0,0,0,'',TopsTexTopOuterNKnit,'ノースリーブのニット',0,denim painter's pants
AllYear,2746,35,1,0,1,0,0,0,1,0,0,0,0,'',TopsTexTopOuterNKnit,'ノースリーブのニット',0,hand-knit tank
AllYear,2746,35,1,0,1,0,0,0,1,0,0,0,0,'',TopsTexTopOuterNKnit,'ノースリーブのニット',0,faux-hair sweater
Winter,2778,37,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownjacketBlue,'ダウンジャケット',1,fishing waders
Winter,2778,37,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownjacketBlue,'ダウンジャケット',1,down jacket
Winter,2778,37,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLDownjacketBlue,'ダウンジャケット',1,folk shirt
Summer,2783,38,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHYumeiro,'ゆめいろこうしワンピース',0,eye patch
Summer,2783,38,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHYumeiro,'ゆめいろこうしワンピース',0,silk floral-print pants
Summer,2783,38,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHYumeiro,'ゆめいろこうしワンピース',0,dazed dress
AllYear,2784,39,0,0,1,0,0,1,0,0,0,0,1,'',TopsTexOnepieceBoxLEnsembleBlue,'せいそなアンサンブル',0,silk pants
AllYear,2784,39,0,0,1,0,0,1,0,0,0,0,1,'',TopsTexOnepieceBoxLEnsembleBlue,'せいそなアンサンブル',0,prim outfit
AllYear,2784,39,0,0,1,0,0,1,0,0,0,0,1,'',TopsTexOnepieceBoxLEnsembleBlue,'せいそなアンサンブル',0,tiger-face tee dress
Summer,3054,41,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHPolkadotBlue,'ベルトつきみずたまワンピース',0,vibrant shorts
Summer,3054,41,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHPolkadotBlue,'ベルトつきみずたまワンピース',0,belted dotted dress
Summer,3054,41,0,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHPolkadotBlue,'ベルトつきみずたまワンピース',0,career jacket
Summer,3055,42,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsHSailor,'はんそでセーラーふく',1,surfing shorts
Summer,3055,42,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsHSailor,'はんそでセーラーふく',1,sailor's tee
Summer,3055,42,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsHSailor,'はんそでセーラーふく',1,groovy tunic
AllYear,3056,43,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkaGray,'シンプルなパーカー',0,embroidered floral skirt
AllYear,3056,43,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkaGray,'シンプルなパーカー',0,shawl-and-dress combo
AllYear,3056,43,1,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopOuterLParkaGray,'シンプルなパーカー',0,simple parka
AllYear,3057,44,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLSmockTulip,'スモック',0,patched-knee pants
AllYear,3057,44,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLSmockTulip,'スモック',0,kids' smock
AllYear,3057,44,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLSmockTulip,'スモック',0,sparkly embroidered tank
AllYear,3069,45,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHFlowerPink,'はながらワンピース',0,cucumber pack
AllYear,3069,45,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHFlowerPink,'はながらワンピース',0,blossom dress
AllYear,3069,45,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHFlowerPink,'はながらワンピース',0,caterpillar costume
AllYear,3070,46,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonLLolita,'ロリータなワンピース',0,lace-up dress
AllYear,3070,46,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonLLolita,'ロリータなワンピース',0,peacoat-and-skirt combo
AllYear,3095,47,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexTights,'ストッキング',0,fake nose
AllYear,3095,47,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexTights,'ストッキング',0,boa parka
AllYear,3095,47,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexTights,'ストッキング',0,stockings
AllYear,3096,48,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexAmitights,'あみタイツ',0,stache & glasses
AllYear,3096,48,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexAmitights,'あみタイツ',0,flare skirt
AllYear,3096,48,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexAmitights,'あみタイツ',0,fishnet tights
AllYear,3128,49,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLChidori,'ちどりごうしワンピース',0,tiered skirt
AllYear,3128,49,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLChidori,'ちどりごうしワンピース',0,plover dress
AllYear,3128,49,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBoxLChidori,'ちどりごうしワンピース',0,mariachi clothing
AllYear,3134,51,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBoxLBubbly,'バブリーなセットアップ',0,superhero mask
AllYear,3134,51,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBoxLBubbly,'バブリーなセットアップ',0,rad power skirt suit
AllYear,3134,51,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBoxLBubbly,'バブリーなセットアップ',0,ribbon-straps tank
AllYear,3135,52,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonNXmasRed,'クリスマスなドレス',0,goatee
AllYear,3135,52,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonNXmasRed,'クリスマスなドレス',0,festive dress
AllYear,3135,52,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBalloonNXmasRed,'クリスマスなドレス',0,faux-shearling boots
AllYear,3137,53,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHHoodRed,'メルヘンなドレス',1,bandage
AllYear,3137,53,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHHoodRed,'メルヘンなドレス',1,fairy-tale dress
AllYear,3137,53,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceBalloonHHoodRed,'メルヘンなドレス',1,zori
AllYear,3138,54,0,1,1,0,0,0,0,0,1,0,1,'',TopsTexOnepieceBalloonHMaid,'メイドのふく',0,jester's mask
AllYear,3138,54,0,1,1,0,0,0,0,0,1,0,1,'',TopsTexOnepieceBalloonHMaid,'メイドのふく',0,maid dress
AllYear,3138,54,0,1,1,0,0,0,0,0,1,0,1,'',TopsTexOnepieceBalloonHMaid,'メイドのふく',0,tube socks
AllYear,3140,56,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLAcademicdress,'がくしのふく',0,dark tulip crown
AllYear,3140,56,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLAcademicdress,'がくしのふく',0,graduation gown
AllYear,3140,56,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLAcademicdress,'がくしのふく',0,printed fleece sweater
AllYear,8876,58,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBalloonHWaitress,'ダイナーのユニフォーム',0,leaf
AllYear,8876,58,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBalloonHWaitress,'ダイナーのユニフォーム',0,top hat
AllYear,8876,58,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceBalloonHWaitress,'ダイナーのユニフォーム',0,diner uniform
Summer,3144,59,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHWhite,'はんそでワイシャツ',0,rhinestone shades
Summer,3144,59,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHWhite,'はんそでワイシャツ',0,safety helmet
Summer,3144,59,1,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHWhite,'はんそでワイシャツ',0,short-sleeve dress shirt
AllYear,3146,61,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRabbit,'ウサギなふく',0,bunny dress
AllYear,3146,61,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRabbit,'ウサギなふく',0,mixed-tweed socks
AllYear,3146,61,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRabbit,'ウサギなふく',0,holey socks
AllYear,3147,62,0,1,1,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLPirate,'かいぞくのコート',0,leg warmers
AllYear,3147,62,0,1,1,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLPirate,'かいぞくのコート',0,hand-knit socks
AllYear,3147,62,0,1,1,1,0,0,0,0,1,0,0,'',TopsTexTopCoatLPirate,'かいぞくのコート',0,sea captain's coat
AllYear,3159,63,0,1,0,0,0,0,0,0,1,0,1,'',TopsTexOnepieceAlineLHeroine,'ヒロインスーツ',1,dog nose
AllYear,3159,63,0,1,0,0,0,0,0,0,1,0,1,'',TopsTexOnepieceAlineLHeroine,'ヒロインスーツ',1,noble zap suit
AllYear,3159,63,0,1,0,0,0,0,0,0,1,0,1,'',TopsTexOnepieceAlineLHeroine,'ヒロインスーツ',1,compression tights
Winter,3164,64,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLHanten,'はんてん',0,grape hat
Winter,3164,64,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLHanten,'はんてん',0,bobby socks
Winter,3164,64,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLHanten,'はんてん',0,hanten jacket
AllYear,3165,65,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLBathrobes,'バスローブ',0,bathrobe
AllYear,3165,65,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLBathrobes,'バスローブ',0,hot-dog costume
AllYear,3165,65,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLBathrobes,'バスローブ',0,frilly knee-high socks
AllYear,3166,66,0,1,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceBalloonNBallet,'バレエのいしょう',0,wide-brim straw hat
AllYear,3166,66,0,1,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceBalloonNBallet,'バレエのいしょう',0,ballet outfit
AllYear,3166,66,0,1,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceBalloonNBallet,'バレエのいしょう',0,lace socks
Winter,3167,67,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineLCat,'ネコなふく',0,acorn knit cap
Winter,3167,67,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineLCat,'ネコなふく',0,cat dress
Winter,3167,67,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlineLCat,'ネコなふく',0,frilly socks
AllYear,3168,68,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHTyrolean,'チロリアンなドレス',0,skeleton hood
AllYear,3168,68,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHTyrolean,'チロリアンなドレス',0,alpinist dress
AllYear,3168,68,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHTyrolean,'チロリアンなドレス',0,holey tights
AllYear,3169,69,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineNXmastreeNormal,'もみのきワンピース',1,dance warm-up pants
AllYear,3169,69,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineNXmastreeNormal,'もみのきワンピース',1,festive-tree dress
AllYear,3169,69,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineNXmastreeNormal,'もみのきワンピース',1,soccer socks
AllYear,3171,71,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLNoble,'きぞくのコート',0,jester's cap
AllYear,3171,71,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLNoble,'きぞくのコート',0,jockey's helmet
AllYear,3171,71,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexTopCoatLNoble,'きぞくのコート',0,noble coat
Summer,8537,72,1,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsHPolo,'ポロシャツ',0,outback hat
Summer,8537,72,1,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsHPolo,'ポロシャツ',0,samurai helmet
Summer,8537,72,1,0,0,0,0,0,0,0,0,1,1,'',TopsTexTopYshirtsHPolo,'ポロシャツ',0,polo shirt
AllYear,3174,73,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLWhitecoat,'はくい',0,faux-fur skirt
AllYear,3174,73,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLWhitecoat,'はくい',0,instant-muscles suit
AllYear,3174,73,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLWhitecoat,'はくい',0,doctor's coat
AllYear,3177,74,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHCock,'コックさんのふく',0,milkmaid hat
AllYear,3177,74,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHCock,'コックさんのふく',0,Renaissance dress
AllYear,3177,74,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHCock,'コックさんのふく',0,chef's outfit
AllYear,3178,75,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLCafe,'カフェのせいふく',0,trekking shoes
AllYear,3178,75,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLCafe,'カフェのせいふく',0,café uniform
AllYear,3179,76,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopTshirtsHGym,'たいそうふく',0,pilot's cap
AllYear,3179,76,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopTshirtsHGym,'たいそうふく',0,paw slippers
AllYear,3179,76,0,0,0,0,0,0,1,1,0,0,0,'',TopsTexTopTshirtsHGym,'たいそうふく',0,gym tee
Summer,3192,77,1,0,0,0,1,0,1,1,0,1,0,'',TopsTexTopTshirtsNTanktop,'タンクトップ',0,baby's hat
Summer,3192,77,1,0,0,0,1,0,1,1,0,1,0,'',TopsTexTopTshirtsNTanktop,'タンクトップ',0,tank
AllYear,3197,78,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLComedian,'コメディアンなふく',0,ninja hood
AllYear,3197,78,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLComedian,'コメディアンなふく',0,moccasin boots
AllYear,3197,78,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexTopYshirtsLComedian,'コメディアンなふく',0,comedian's outfit
AllYear,3198,79,1,0,0,0,1,0,0,0,1,0,0,'',TopsTexTopYshirtsLRiders,'ライダースジャケット',0,batter's helmet
AllYear,3198,79,1,0,0,0,1,0,0,0,1,0,0,'',TopsTexTopYshirtsLRiders,'ライダースジャケット',0,biker jacket
AllYear,3209,81,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLDenim,'デニムジャケット',1,suit with stand-up collar
AllYear,3209,81,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLDenim,'デニムジャケット',1,jester's shoes
AllYear,3209,81,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLDenim,'デニムジャケット',1,denim jacket
AllYear,3212,82,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHRubberapron,'ゴムエプロン',0,outdoor sandals
AllYear,3212,82,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHRubberapron,'ゴムエプロン',0,lace-up boots
AllYear,3212,82,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHRubberapron,'ゴムエプロン',0,rubber apron
AllYear,3219,83,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHFishing,'つりジャケット',1,eggshell
AllYear,3219,83,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHFishing,'つりジャケット',1,bridal veil
AllYear,3219,83,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopTshirtsHFishing,'つりジャケット',1,fishing vest
Winter,3222,84,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLMouton,'ムートンコート',0,torn pants
Winter,3222,84,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLMouton,'ムートンコート',0,cowboy boots
Winter,3222,84,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLMouton,'ムートンコート',0,faux-shearling coat
AllYear,3225,85,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLFlannel,'ネルシャツ',0,workout pants
AllYear,3225,85,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLFlannel,'ネルシャツ',0,baby-chick costume
AllYear,3225,85,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLFlannel,'ネルシャツ',0,flannel shirt
Summer,3227,86,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexTopYshirtsNDenim,'そでなしＧジャン',1,pleather shorts
Summer,3227,86,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexTopYshirtsNDenim,'そでなしＧジャン',1,rumba dress
Summer,3227,86,1,0,0,0,1,0,0,0,0,1,0,'',TopsTexTopYshirtsNDenim,'そでなしＧジャン',1,denim vest
AllYear,3228,87,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHApron,'エプロン',0,corte skirt
AllYear,3228,87,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHApron,'エプロン',0,apron
AllYear,3228,87,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHApron,'エプロン',0,sailor-style shirt
AllYear,3231,88,0,1,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLInfantry,'へいたいのふく',0,traditional flower shoes
AllYear,3231,88,0,1,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLInfantry,'へいたいのふく',0,argyle crew socks
AllYear,3231,88,0,1,1,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLInfantry,'へいたいのふく',0,military uniform
AllYear,3232,89,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBoxNPrimitive,'げんしじんなふく',0,buttoned wraparound skirt
AllYear,3232,89,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBoxNPrimitive,'げんしじんなふく',0,caveman tank
AllYear,3232,89,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBoxNPrimitive,'げんしじんなふく',0,water sandals
Summer,6820,91,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHAloha,'パインがらアロハシャツ',0,New Year's silk hat
Summer,6820,91,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHAloha,'パインがらアロハシャツ',0,pineapple aloha shirt
Summer,6820,91,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHAloha,'パインがらアロハシャツ',0,staff uniform
Summer,3239,92,1,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisolelace,'レースのキャミソール',0,botanical shorts
Summer,3239,92,1,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNCamisolelace,'レースのキャミソール',0,lacy tank
AllYear,3244,93,0,0,0,0,1,0,1,1,0,0,0,'',TopsTexTopOuterLJersey,'ジャージ',1,glengarry
AllYear,3244,93,0,0,0,0,1,0,1,1,0,0,0,'',TopsTexTopOuterLJersey,'ジャージ',1,athletic jacket
AllYear,3244,93,0,0,0,0,1,0,1,1,0,0,0,'',TopsTexTopOuterLJersey,'ジャージ',1,oilskin coat
AllYear,3245,94,0,0,0,0,1,0,0,0,1,0,1,'',TopsTexTopYshirtsLWestern,'ウェスタンなふく',0,food mess
AllYear,3245,94,0,0,0,0,1,0,0,0,1,0,1,'',TopsTexTopYshirtsLWestern,'ウェスタンなふく',0,western shirt
AllYear,3246,95,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNEkiden,'えきでんなふく',0,school pants
AllYear,3246,95,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsNEkiden,'えきでんなふく',0,nurse's cap
